0.951527 -24.3685 0
3.06783 -24.3519 0
2.55182 -24.3839 0
3.67366 -24.3478 0
3.50232 -24.3612 0
1.64772 -24.355 0
4.95783 -24.3572 0
5.95448 -24.3476 0
3.65829 -24.3418 0
1.0591 -24.3612 0
-2.15345 -24.3452 0
1.7163 -24.342 0
1.13053 -24.3458 0
1.12103 -24.3437 0
3.80467 -24.3801 0
2.09804 -24.3483 0
1.05727 -24.3255 0
3.42111 -24.3214 0
-0.765364 -24.3274 0
1.66076 -24.3199 0
3.77813 -24.3275 0
5.79545 -24.3409 0
2.73708 -24.312 0
4.0394 -24.2996 0
3.19204 -24.302 0
5.97939 -24.3246 0
4.69217 -24.3254 0
3.59732 -24.3079 0
2.85078 -24.3008 0
1.55739 -24.3159 0
1.76704 -24.3241 0
